Id,SalePrice
1461,123000.0
1462,163000.0
1463,175000.0
1464,192000.0
1465,245500.0
1466,181000.0
1467,176432.0
1468,177000.0
1469,180500.0
1470,97000.0
1471,179000.0
1472,89500.0
1473,88000.0
1474,148500.0
1475,140000.0
1476,485000.0
1477,256300.0
1478,377500.0
1479,319000.0
1480,386250.0
1481,402000.0
1482,202500.0
1483,145000.0
1484,187500.0
1485,168500.0
1486,225000.0
1487,440000.0
1488,270000.0
1489,224500.0
1490,222000.0
1491,180000.0
1492,110000.0
1493,177000.0
1494,290000.0
1495,250000.0
1496,215000.0
1497,184900.0
1498,151000.0
1499,151000.0
1500,124000.0
1501,177000.0
1502,148800.0
1503,392000.0
1504,230000.0
1505,221000.0
1506,150900.0
1507,235000.0
1508,165000.0
1509,179900.0
1510,153337.0
1511,140000.0
1512,175000.0
1513,179900.0
1514,188000.0
1515,190000.0
1516,167900.0
1517,148000.0
1518,149900.0
1519,279500.0
1520,141000.0
1521,142000.0
1522,167000.0
1523,100000.0
1524,144000.0
1525,137000.0
1526,132500.0
1527,91000.0
1528,120000.0
1529,142000.0
1530,159500.0
1531,118500.0
1532,79900.0
1533,145000.0
1534,127000.0
1535,159434.0
1536,137000.0
1537,103000.0
1538,168000.0
1539,237000.0
1540,90000.0
1541,200500.0
1542,159434.0
1543,274725.0
1544,85500.0
1545,110000.0
1546,120500.0
1547,98000.0
1548,132500.0
1549,139000.0
1550,128500.0
1551,113000.0
1552,104900.0
1553,140000.0
1554,103600.0
1555,166000.0
1556,78000.0
1557,79000.0
1558,110000.0
1559,118500.0
1560,138887.0
1561,161500.0
1562,138500.0
1563,128500.0
1564,150750.0
1565,167500.0
1566,82500.0
1567,82000.0
1568,240000.0
1569,150000.0
1570,120500.0
1571,150000.0
1572,148000.0
1573,233170.0
1574,139000.0
1575,180500.0
1576,204750.0
1577,224500.0
1578,200500.0
1579,148000.0
1580,180000.0
1581,126000.0
1582,112500.0
1583,359100.0
1584,228000.0
1585,140000.0
1586,86000.0
1587,110000.0
1588,143000.0
1589,103000.0
1590,125000.0
1591,115000.0
1592,164900.0
1593,119900.0
1594,100000.0
1595,175000.0
1596,244000.0
1597,197500.0
1598,241000.0
1599,187500.0
1600,187500.0
1601,39300.0
1602,141000.0
1603,105000.0
1604,275000.0
1605,275000.0
1606,171500.0
1607,150900.0
1608,198900.0
1609,224000.0
1610,167500.0
1611,143500.0
1612,218000.0
1613,150750.0
1614,110000.0
1615,81000.0
1616,81000.0
1617,109900.0
1618,130000.0
1619,138000.0
1620,200000.0
1621,146000.0
1622,143900.0
1623,324000.0
1624,211000.0
1625,134800.0
1626,175500.0
1627,192000.0
1628,275500.0
1629,163900.0
1630,372500.0
1631,251000.0
1632,278000.0
1633,163900.0
1634,192000.0
1635,181000.0
1636,162000.0
1637,172000.0
1638,192000.0
1639,215000.0
1640,235000.0
1641,205000.0
1642,193000.0
1643,263435.0
1644,230000.0
1645,170000.0
1646,155000.0
1647,167000.0
1648,154000.0
1649,128500.0
1650,120500.0
1651,129500.0
1652,91500.0
1653,94500.0
1654,155000.0
1655,140000.0
1656,148500.0
1657,155000.0
1658,148500.0
1659,140000.0
1660,147000.0
1661,437154.0
1662,485000.0
1663,378500.0
1664,380000.0
1665,377500.0
1666,280000.0
1667,325624.0
1668,320000.0
1669,377500.0
1670,370878.0
1671,216837.0
1672,386250.0
1673,309000.0
1674,227000.0
1675,145000.0
1676,145000.0
1677,218750.0
1678,380000.0
1679,372500.0
1680,378500.0
1681,277500.0
1682,307000.0
1683,171750.0
1684,184000.0
1685,183200.0
1686,159895.0
1687,168500.0
1688,187500.0
1689,187500.0
1690,170000.0
1691,155000.0
1692,248000.0
1693,168500.0
1694,183200.0
1695,168500.0
1696,274300.0
1697,168500.0
1698,325624.0
1699,350000.0
1700,219500.0
1701,235000.0
1702,245350.0
1703,245350.0
1704,318000.0
1705,265900.0
1706,380000.0
1707,250580.0
1708,227680.0
1709,377500.0
1710,202500.0
1711,239900.0
1712,394617.0
1713,279500.0
1714,201000.0
1715,212000.0
1716,187750.0
1717,195000.0
1718,158500.0
1719,200000.0
1720,286000.0
1721,206000.0
1722,84500.0
1723,159000.0
1724,227680.0
1725,222000.0
1726,215000.0
1727,181000.0
1728,179400.0
1729,182900.0
1730,165000.0
1731,132500.0
1732,129900.0
1733,110000.0
1734,149900.0
1735,135000.0
1736,114500.0
1737,301500.0
1738,231500.0
1739,315750.0
1740,190000.0
1741,185000.0
1742,168500.0
1743,179400.0
1744,235000.0
1745,241500.0
1746,315000.0
1747,200000.0
1748,214500.0
1749,144000.0
1750,173000.0
1751,159500.0
1752,133500.0
1753,180000.0
1754,200000.0
1755,162500.0
1756,94750.0
1757,129900.0
1758,100000.0
1759,139600.0
1760,164500.0
1761,139000.0
1762,185000.0
1763,167000.0
1764,108000.0
1765,223000.0
1766,158000.0
1767,224000.0
1768,135000.0
1769,167000.0
1770,149900.0
1771,145000.0
1772,131500.0
1773,145000.0
1774,137900.0
1775,141000.0
1776,110000.0
1777,110000.0
1778,132500.0
1779,109500.0
1780,178400.0
1781,125000.0
1782,100000.0
1783,125000.0
1784,83500.0
1785,113000.0
1786,87000.0
1787,178000.0
1788,39300.0
1789,134900.0
1790,86000.0
1791,235000.0
1792,153000.0
1793,159950.0
1794,137500.0
1795,141000.0
1796,109900.0
1797,120500.0
1798,133700.0
1799,110000.0
1800,145000.0
1801,159434.0
1802,200500.0
1803,140000.0
1804,135960.0
1805,132500.0
1806,119000.0
1807,129500.0
1808,98000.0
1809,135900.0
1810,128500.0
1811,113000.0
1812,79000.0
1813,158000.0
1814,111000.0
1815,72500.0
1816,101000.0
1817,122500.0
1818,143000.0
1819,103600.0
1820,34900.0
1821,177500.0
1822,200000.0
1823,37900.0
1824,132500.0
1825,135000.0
1826,83000.0
1827,102000.0
1828,175000.0
1829,120000.0
1830,129500.0
1831,155000.0
1832,149000.0
1833,143000.0
1834,117000.0
1835,155000.0
1836,115000.0
1837,85500.0
1838,165000.0
1839,86000.0
1840,179000.0
1841,180500.0
1842,94000.0
1843,139000.0
1844,148000.0
1845,127000.0
1846,142500.0
1847,137000.0
1848,39300.0
1849,160000.0
1850,129000.0
1851,139500.0
1852,136000.0
1853,149900.0
1854,185000.0
1855,149700.0
1856,236000.0
1857,124900.0
1858,144000.0
1859,118964.0
1860,153337.0
1861,118964.0
1862,280000.0
1863,280000.0
